ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_OII8NJ,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_KVZHRX,0.0077161658724417105,0.0077161658724417105,0.029342458828241765,0.029342458828241765,0.03645643378691248,0.03645643378691248
ID_KKWKS6,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_OABA3T,0.10571534314721624,0.10571534314721624,0.13312344644150473,0.13312344644150473,0.14202482619652304,0.14202482619652304
ID_XK9A5W,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_QCOJ3X,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_10YMBD,0.0077161658724417105,0.0077161658724417105,0.029342458828241765,0.029342458828241765,0.03645643378691248,0.03645643378691248
ID_LPH3DB,0.10571534314721624,0.10571534314721624,0.13312344644150473,0.13312344644150473,0.14202482619652304,0.14202482619652304
ID_KHSX16,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_LTGA17,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_3B3D83,0.10571534314721624,0.10571534314721624,0.13312344644150473,0.13312344644150473,0.14202482619652304,0.14202482619652304
ID_UQ2ERA,0.017011574278063754,0.017011574278063754,0.03893191433600625,0.03893191433600625,0.041381736309778226,0.041381736309778226
ID_RJVPF3,0.10571534314721624,0.10571534314721624,0.13312344644150473,0.13312344644150473,0.14202482619652304,0.14202482619652304
ID_HV0S70,0.10571534314721624,0.10571534314721624,0.13312344644150473,0.13312344644150473,0.14202482619652304,0.14202482619652304
ID_XBEH87,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_RU36LB,0.017011574278063754,0.017011574278063754,0.03893191433600625,0.03893191433600625,0.041381736309778226,0.041381736309778226
ID_ZX0HBQ,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_GKT8DV,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_KHKU4Q,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_XIMM99,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_TBU5R1,0.10571534314721624,0.10571534314721624,0.13312344644150473,0.13312344644150473,0.14202482619652304,0.14202482619652304
ID_IXDD5C,0.10571534314721624,0.10571534314721624,0.13312344644150473,0.13312344644150473,0.14202482619652304,0.14202482619652304
ID_O6NVIA,0.10571534314721624,0.10571534314721624,0.13312344644150473,0.13312344644150473,0.14202482619652304,0.14202482619652304
ID_SUN5EY,0.10571534314721624,0.10571534314721624,0.13312344644150473,0.13312344644150473,0.14202482619652304,0.14202482619652304
ID_GYZ4QD,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_L7KG54,0.07778755910167823,0.07778755910167823,0.10528175524410491,0.10528175524410491,0.09516173554712686,0.09516173554712686
ID_S6HTFD,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_P06QON,0.0077161658724417105,0.0077161658724417105,0.029342458828241765,0.029342458828241765,0.03645643378691248,0.03645643378691248
ID_YOWRSL,0.07778755910167823,0.07778755910167823,0.10528175524410491,0.10528175524410491,0.09516173554712686,0.09516173554712686
ID_U5VLSB,0.0077161658724417105,0.0077161658724417105,0.029342458828241765,0.029342458828241765,0.03645643378691248,0.03645643378691248
ID_XGW2O2,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_GQEHIP,0.10571534314721624,0.10571534314721624,0.13312344644150473,0.13312344644150473,0.14202482619652304,0.14202482619652304
ID_SG18NS,0.0077161658724417105,0.0077161658724417105,0.029342458828241765,0.029342458828241765,0.03645643378691248,0.03645643378691248
ID_V1RUP1,0.010572891926284394,0.010572891926284394,0.03808535383831401,0.03808535383831401,0.05116132729497304,0.05116132729497304
ID_SATMW5,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_7BECWT,0.017011574278063754,0.017011574278063754,0.03893191433600625,0.03893191433600625,0.041381736309778226,0.041381736309778226
ID_S0YLSK,0.07778755910167823,0.07778755910167823,0.10528175524410491,0.10528175524410491,0.09516173554712686,0.09516173554712686
ID_KQF7DD,0.10571534314721624,0.10571534314721624,0.13312344644150473,0.13312344644150473,0.14202482619652304,0.14202482619652304
ID_L0BWUO,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_QFB1JA,0.0077161658724417105,0.0077161658724417105,0.029342458828241765,0.029342458828241765,0.03645643378691248,0.03645643378691248
ID_5H2YDZ,0.10571534314721624,0.10571534314721624,0.13312344644150473,0.13312344644150473,0.14202482619652304,0.14202482619652304
ID_DT5H48,0.10571534314721624,0.10571534314721624,0.13312344644150473,0.13312344644150473,0.14202482619652304,0.14202482619652304
ID_EPUV7F,0.0077161658724417105,0.0077161658724417105,0.029342458828241765,0.029342458828241765,0.03645643378691248,0.03645643378691248
ID_D1W7AZ,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_UOLZNR,0.0077161658724417105,0.0077161658724417105,0.029342458828241765,0.029342458828241765,0.03645643378691248,0.03645643378691248
ID_J7N1FB,0.010572891926284394,0.010572891926284394,0.03808535383831401,0.03808535383831401,0.05116132729497304,0.05116132729497304
ID_Q56GYN,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_QM0CUB,0.10571534314721624,0.10571534314721624,0.13312344644150473,0.13312344644150473,0.14202482619652304,0.14202482619652304
ID_KFZM4L,0.10571534314721624,0.10571534314721624,0.13312344644150473,0.13312344644150473,0.14202482619652304,0.14202482619652304
ID_0JG3TM,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_SU3V8X,0.0077161658724417105,0.0077161658724417105,0.029342458828241765,0.029342458828241765,0.03645643378691248,0.03645643378691248
ID_85P4YH,0.017011574278063754,0.017011574278063754,0.03893191433600625,0.03893191433600625,0.041381736309778226,0.041381736309778226
ID_IZF4GN,0.10571534314721624,0.10571534314721624,0.13312344644150473,0.13312344644150473,0.14202482619652304,0.14202482619652304
ID_9V9BNJ,0.10571534314721624,0.10571534314721624,0.13312344644150473,0.13312344644150473,0.14202482619652304,0.14202482619652304
ID_COSLW0,0.017011574278063754,0.017011574278063754,0.03893191433600625,0.03893191433600625,0.041381736309778226,0.041381736309778226
ID_JNAKG5,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_22FKG1,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_GO2BVN,0.10571534314721624,0.10571534314721624,0.13312344644150473,0.13312344644150473,0.14202482619652304,0.14202482619652304
ID_1D3R5U,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_6HDHTS,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_W82UZ2,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_B8QQ14,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_D50NYH,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_TR3LZI,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_X03IG4,0.10571534314721624,0.10571534314721624,0.13312344644150473,0.13312344644150473,0.14202482619652304,0.14202482619652304
ID_9W1DTW,0.0077161658724417105,0.0077161658724417105,0.029342458828241765,0.029342458828241765,0.03645643378691248,0.03645643378691248
ID_ELVMT3,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_ACLR4X,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_526E6B,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_85BO18,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_F7ZIJZ,0.10571534314721624,0.10571534314721624,0.13312344644150473,0.13312344644150473,0.14202482619652304,0.14202482619652304
ID_8DRM77,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_7HA42W,0.10571534314721624,0.10571534314721624,0.13312344644150473,0.13312344644150473,0.14202482619652304,0.14202482619652304
ID_H0LTUX,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_60JSZD,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_U03OKF,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_PG3BYK,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_1VXGUB,0.10571534314721624,0.10571534314721624,0.13312344644150473,0.13312344644150473,0.14202482619652304,0.14202482619652304
ID_SA0EJV,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_TG0ZNO,0.017011574278063754,0.017011574278063754,0.03893191433600625,0.03893191433600625,0.041381736309778226,0.041381736309778226
ID_OK1VUP,0.023229140736286954,0.023229140736286954,0.050383776355567546,0.050383776355567546,0.05795378652113425,0.05795378652113425
ID_NMESH4,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_EWJ9VO,0.017011574278063754,0.017011574278063754,0.03893191433600625,0.03893191433600625,0.041381736309778226,0.041381736309778226
ID_HY4MBL,0.10571534314721624,0.10571534314721624,0.13312344644150473,0.13312344644150473,0.14202482619652304,0.14202482619652304
ID_VR31M9,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_DPT0O6,0.010572891926284394,0.010572891926284394,0.03808535383831401,0.03808535383831401,0.05116132729497304,0.05116132729497304
ID_0CCA4F,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_8DEOE6,0.10571534314721624,0.10571534314721624,0.13312344644150473,0.13312344644150473,0.14202482619652304,0.14202482619652304
ID_6PMH8O,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_G4SI0V,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_FFXJXU,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_FP7DXV,0.017011574278063754,0.017011574278063754,0.03893191433600625,0.03893191433600625,0.041381736309778226,0.041381736309778226
ID_9GWO0I,0.023229140736286954,0.023229140736286954,0.050383776355567546,0.050383776355567546,0.05795378652113425,0.05795378652113425
ID_5K7ETI,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_IUXQPV,0.10571534314721624,0.10571534314721624,0.13312344644150473,0.13312344644150473,0.14202482619652304,0.14202482619652304
ID_0OMUID,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_YFBVK9,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_V8VLC8,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_00DZUV,0.10571534314721624,0.10571534314721624,0.13312344644150473,0.13312344644150473,0.14202482619652304,0.14202482619652304
ID_ZOW6TO,0.0077161658724417105,0.0077161658724417105,0.029342458828241765,0.029342458828241765,0.03645643378691248,0.03645643378691248
ID_HI16T2,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_O76VHW,0.10571534314721624,0.10571534314721624,0.13312344644150473,0.13312344644150473,0.14202482619652304,0.14202482619652304
ID_UUULV5,0.10571534314721624,0.10571534314721624,0.13312344644150473,0.13312344644150473,0.14202482619652304,0.14202482619652304
ID_MHJ12U,0.017011574278063754,0.017011574278063754,0.03893191433600625,0.03893191433600625,0.041381736309778226,0.041381736309778226
ID_WKRV0S,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_0EDVOO,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_LZENBE,0.1021230782929032,0.1021230782929032,0.12909366595347688,0.12909366595347688,0.1380537601231187,0.1380537601231187
ID_SWD2XV,0.2871112057241593,0.2871112057241593,0.24528792159890347,0.24528792159890347,0.19511037610773602,0.19511037610773602
ID_HRPHAH,0.15323584198912704,0.15323584198912704,0.1951934472915085,0.1951934472915085,0.17523274519829826,0.17523274519829826
ID_LOIBL7,0.13001241664810298,0.13001241664810298,0.15705800857470079,0.15705800857470079,0.18010393549336268,0.18010393549336268
ID_O5A5SL,0.006648762174369042,0.006648762174369042,0.02566949255891192,0.02566949255891192,0.03221181538096621,0.03221181538096621
ID_JDKEGM,0.006648762174369042,0.006648762174369042,0.02566949255891192,0.02566949255891192,0.03221181538096621,0.03221181538096621
ID_9BJ65V,0.09830684523171505,0.09830684523171505,0.12717332526121286,0.12717332526121286,0.12452250868687352,0.12452250868687352
ID_TOUBDS,0.10741363308627316,0.10741363308627316,0.1350223849582082,0.1350223849582082,0.14389288842285033,0.14389288842285033
ID_LYPHKJ,0.006648762174369042,0.006648762174369042,0.02566949255891192,0.02566949255891192,0.03221181538096621,0.03221181538096621
ID_7BRQK3,0.006648762174369042,0.006648762174369042,0.02566949255891192,0.02566949255891192,0.03221181538096621,0.03221181538096621
ID_QFQB36,0.13001241664810298,0.13001241664810298,0.15705800857470079,0.15705800857470079,0.18010393549336268,0.18010393549336268
ID_RD2HT8,0.6662083484864345,0.6662083484864345,0.5434644400008453,0.5434644400008453,0.5183920532653881,0.5183920532653881
ID_3IQMTD,0.005048352181440022,0.005048352181440022,0.02002735177000072,0.02002735177000072,0.025595058504774188,0.025595058504774188
ID_YVW8FX,0.07874402900031711,0.07874402900031711,0.10439358778621732,0.10439358778621732,0.1035590230674132,0.1035590230674132
ID_8X19A2,0.020387492521576185,0.020387492521576185,0.0448432279280745,0.0448432279280745,0.05203384307856771,0.05203384307856771
ID_7UBQQ1,0.021004944587827735,0.021004944587827735,0.04511449736172562,0.04511449736172562,0.05765859898451243,0.05765859898451243
ID_RPDIFP,0.13001241664810298,0.13001241664810298,0.15705800857470079,0.15705800857470079,0.18010393549336268,0.18010393549336268
ID_M6XT25,0.00954868816751119,0.00954868816751119,0.034056151713045685,0.034056151713045685,0.05089886783998838,0.05089886783998838
ID_RDJTK6,0.13001241664810298,0.13001241664810298,0.15705800857470079,0.15705800857470079,0.18010393549336268,0.18010393549336268
ID_IK48F6,0.021004944587827735,0.021004944587827735,0.04511449736172562,0.04511449736172562,0.05765859898451243,0.05765859898451243
ID_BH8L7O,0.006648762174369042,0.006648762174369042,0.02566949255891192,0.02566949255891192,0.03221181538096621,0.03221181538096621
ID_5MC5NZ,0.13001241664810298,0.13001241664810298,0.15705800857470079,0.15705800857470079,0.18010393549336268,0.18010393549336268
ID_U8UVJ0,0.1021230782929032,0.1021230782929032,0.12909366595347688,0.12909366595347688,0.1380537601231187,0.1380537601231187
ID_28EYPT,0.6662083484864345,0.6662083484864345,0.5434644400008453,0.5434644400008453,0.5183920532653881,0.5183920532653881
ID_93YWC8,0.13001241664810298,0.13001241664810298,0.15705800857470079,0.15705800857470079,0.18010393549336268,0.18010393549336268
ID_V5332N,0.009264812162037919,0.009264812162037919,0.033849018066991525,0.033849018066991525,0.04590142157621265,0.04590142157621265
